"hyp","ref","src","tgt","model","task","labels","label","p(Hallucination)"
"A sloping top .","tgt","The sides of the casket were covered with heavy black broadcloth , with velvet caps , presenting a deep contrast to the rich surmountings . What is the meaning of surmounting ?","A decorative feature that sits on top of something .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"To react too much .","tgt","Please try not to overreact if she drives badly when she is first learning . What is the meaning of overreact ?","To react too much or too intensely .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
"The process of spoiling ; the state of being spoilt .","tgt","To prevent spoilage , store in a cool , dry place . What is the meaning of spoilage ?","The process of spoiling .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
"To arrange in a particular way .","tgt","The way the opposition has framed the argument makes it hard for us to win . What is the meaning of frame ?","To construct in words so as to establish a context for understanding or interpretation .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"A feeling of concern ; a feeling of anxiety .","tgt","To mix with thy concernments i desist . What is the meaning of concernment ?","That in which one is concerned or interested ; concern ; affair ; interest .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"A small amount of something , especially a small amount of colour .","tgt","And when we consider that other theory of the natural philosophers , that all other earthly hues—every stately or lovely emblazoning—the sweet tinges of sunset skies and woods ; [ ... ] all these are but subtile deceits , [ ... ] What is the meaning of tinge ?","A small added amount of colour ; a small added amount of some other thing .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
"To suffocate .","tgt","Having divested the child he kissed her gently and gave her a little pat to make her stand off . What is the meaning of divest ?","To undress .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"A person who makes malt .","tgt","The maltster , after having lain down in his clothes for a few hours , was now sitting beside a three-legged table , breakfasting off bread and bacon . What is the meaning of maltster ?","A person who makes malt ; a malter .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Smooth and graceful in movement ; graceful .","tgt","At last , with the approach of dusk , the lissom figure of young william hastened past my window-pane , followed by the less lissom figure of big jock , [ ... ] What is the meaning of lissom ?","Flexible and graceful in movement ; lithe .","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Of or pertaining to a section .","tgt","The u.s. civil war can be considered a sectional dispute . What is the meaning of sectional ?","Relating to conflict between areas .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"Not transparent ; not able to be seen or seen through .","tgt","We have agreed that heat is energy to begin with . light is also a form of energy for when absorbed by any opaque substance it turns completely into heat . What is the meaning of opaque ?","Neither reflecting nor emitting light .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
"Having four dimensions .","tgt","We live in a four-dimensional universe . What is the meaning of four-dimensional ?","Relating to the four dimensions of space-time ( three spatial dimensions with the addition of time as the fourth )","ltg/flan-t5-definition-en-base","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
"Something that is external .","tgt","Waste is a negative externality arising from consumption . What is the meaning of externality ?","An impact , positive or negative , on any party not involved in a given economic transaction or act .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
"Not yet made , or used , by a particular person or process .","tgt","Virgin clay , i.e . clay that has never been fired . What is the meaning of virgin ?","Not yet cultivated , explored , or exploited by humans or humans of certain civilizations .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
"the action of recovering something","tgt","[ raoul vaneigem ] i have nothing in common with the spectacular recuperation of a project that , in my case , has remained revolutionary throughout . What is the meaning of recuperation ?","Process by which radical or subversive ideas are co-opted by mainstream society .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
"used to express disapproval of someone or something","tgt","`` they did n't sell cigarettes where you were , doll ? '' palmer asked . What is the meaning of doll ?",": darling , sweetheart .","ltg/flan-t5-definition-en-base","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
