"id","src","tgt","hyp","task","labels","label","p(Hallucination)"
1,"Ты удивишься, если я скажу, что на самом деле меня зовут не Том?","Would you be surprised if I told you my name isn't actually Tom?","You're gonna be surprised if I say my real name isn't Tom?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
2,"Еды будет полно.","There will be plenty of food.","The food will be full.","MT","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
3,"Думаете, Том будет меня ждать?","Do you think that Tom will wait for me?","You think Tom's gonna wait for me?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
6,"Два брата довольно разные.","The two brothers are pretty different.","There's a lot of friends.","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
7,"<define> Infradiaphragmatic </define> intra- and suprasellar craniopharyngioma : its starting point is intrasellar , and it develops to the suprasellar spaces in distending the diaphragma sellae , which commonly becomes inseparable from the tumor capsule .","(medicine) Below the diaphragm.","(anatomy) Relating to the diaphragm.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.8
8,"Твои часы правильно идут?","Is your watch right?","Is your watch going well?","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination""]","Hallucination",0.6
10,"And so one may re - read ' Epithalamion ' , observing that to put off bleached linen and woven woolwear and <define> twiny </define> boots is ( even if comic ) to shuffle off this mortal coil [ … ]","Made of twine; having the appearance of twine.","Made of twigs or twigs.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
14,"Есть ли смысл это чинить?","Does it make sense to fix this?","Does it make sense to do it?","MT","[""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
15,"Here she comes.","She's coming, okay?","Here she comes, here she comes.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
16,"No plan of mine could stand long against a brainstorming session spearheaded by Ulia Gol at her <define> glamoursome </define> best .","Marked by glamour or glamorousness; glamorous","(informal) Glamorous.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
18,"If you doubt that you 'll stick around at the company long enough for your options to <define> vest </define> , you should discount the value for that uncertainty as well .","(financial, intransitive) To become vested, to become permanent.","(finance, intransitive) To become vesting.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.6
19,"Меня не волнует, нравится тебе твоя тётя Мэри или нет. Тебе просто придётся улыбаться и терпеть её присутствие здесь.","I don't care if you don't like your Aunt Mary. You'll just have to grin and bear it while she's here.","I don't care if you like your aunt Mary or not, you just have to smile and tolerate her presence here.","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
21,"Everything will be allright.","It'll be fine.","Everythings fine.","PG","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.4
22,"Director George Tillman Jr. gets pulled in different directions , too , juggling <define> teen drama </define> and teachy diatribe .","(television, film) A drama based on teenagers, or set in a teenage environment","(informal) Drama associated with teenagers.","DM","[""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
23,"Том уже выбрал, куда ему подавать документы?","Has Tom chosen where he's going to apply yet?","Tom has already chosen where to provide him with documents?","MT","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
24,"a <define> nonromance </define> novel","Not of or pertaining to romance.","Not a romance.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination""]","Not Hallucination",0.2
26,"The momentary madness which infects bridge players occurs frequently at rubber bridge and <define> duplicate </define> ; and though it rarely results in murder , it often terminates marriages and close friendships [ … ]","(uncountable) The game of duplicate bridge.","(card games) A card game in which two players attempt to play the same card.","DM","[""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.8
27,"I'm not familiar with who that is.","I don't know who that is.","I am unfamiliar with who that is.","PG","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
28,"Том отключил будильник и снова уснул.","Tom turned off his alarm and went back to sleep.","Tom turned off the alarm clock and fell asleep again.","MT","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
30,"Мы совсем не такие, как Том.","We're very different from Tom.","We're not like Tom at all.","MT","[""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
32,"For episode 8 we show you the Geek - a - cycle , cool free exercises you can get online and some <define> funalicious </define> ideas with apples and squashes .","(slang) Excitingly fun or enticing.","(informal) Fun, exciting.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
33,"For example , the system will select a grasp point for an object without concerning itself about possible problems during the <define> ungrasp </define> that is to be performed many steps in the future .","The act of ungrasping; the release of something that is grasped.","The act of ungrasping.","DM","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0
34,"“ What we ’re seeing is the <define> genderization </define> of the category , ” said Kevin George , a general manager at Unilever , whose brands include Degree and Axe .","The process or result of genderizing.","(uncountable) The process of making something gender-neutral.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
35,"Then they did n't have the questions anymore . They knelt to the <define> overqueen </define> .","(rare) A superior or supreme queen; a female overking.","A female overseer.","DM","[""Not Hallucination"",""Hallucination"",""Not Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",0.6
36,"Do not <define> overtilt </define> the patient 's head .","(transitive) To tilt too far.","(transitive) To cause to tilt.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Not Hallucination""]","Hallucination",0.8
37,"Вы впервые играете в покер?","Is this your first time to play poker?","Are you playing poker for the first time?","MT","[""Not Hallucination"",""Not Hallucination"",""Not Hallucination"",""Hallucination"",""Not Hallucination""]","Not Hallucination",0.2
38,"Suggest a dinner - pill or a seidlitz powder , and his face is convulsed with a fanatical <define> pharmacophobia </define> ! His soul abhors the doing of such profane violence to the processes of nature !","The irrational fear or avoidance of a medicine, or of medicines in general.","The fear or dislike of drugs.","DM","[""Hallucination"",""Hallucination"",""Not Hallucination"",""Not Hallucination"",""Not Hallucination""]","Not Hallucination",0.4
40,"If you choose a life of awe , you will surrender the solace of certitude . You will live with more <define> openture </define> than closure and , unless you can learn to find a strange , exciting comfort in being presented with and grappling with the tremendous mysteries life offers , you will seldom feel calm or at ease for very long .","Refraining from seeking a resolution or ending for an emotionally difficult experience.","(uncountable) The quality of being opulent; opulence.","DM","[""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination"",""Hallucination""]","Hallucination",1
